343	14999.00	0.00
344	77792.78	0.00
344	126649.64	0.00
345	101007.10	0.00
345	225714.46	0.00
346	225258.35	0.00
346	63113.43	0.00
347	55209.01	0.00
347	158821.43	0.00
348	264263.77	0.00
348	307328.39	0.00
349	14999.00	0.00
349	14999.00	0.00
35	289488.99	0.00
35	208516.30	0.00
350	246902.01	0.00
350	161546.92	0.00
351	199508.62	0.00
351	14999.00	0.00
352	330719.65	0.00
352	123131.88	0.00
353	287109.89	0.00
353	39070.91	0.00
354	181075.81	0.00
354	247926.75	0.00
355	232716.96	0.00
355	275785.63	0.00
356	85493.70	0.00
356	210401.55	0.00
357	14999.00	0.00
357	43711.43	0.00
358	49829.36	0.00
358	35989.52	0.00
359	238710.69	0.00
359	158742.99	0.00
36	49028.80	0.00
36	351999.30	0.00
360	240991.46	0.00
360	204461.61	0.00
361	173467.75	0.00
361	165523.14	0.00
362	54918.48	0.00
362	213640.06	0.00
363	119546.40	0.00
363	158759.79	0.00
364	14999.00	0.00
364	263192.72	0.00
365	120355.11	0.00
365	145370.54	0.00
366	151500.18	0.00
366	56442.75	0.00
367	152268.18	0.00
367	156068.06	0.00
368	88057.39	0.00
368	270564.39	0.00
369	285433.00	0.00
369	153749.12	0.00
37	14999.00	0.00
37	58341.08	0.00
370	14999.00	0.00
370	28750.83	0.00
371	34718.67	0.00
371	14999.00	0.00
372	112000.05	0.00
372	142018.55	0.00
373	106017.90	0.00
373	100007.93	0.00
374	144196.00	0.00
374	307605.70	0.00
375	95880.87	0.00
375	16654.95	0.00
376	257298.42	0.00
376	141783.71	0.00
377	252264.50	0.00
377	247186.13	0.00
378	212182.61	0.00
378	72680.06	0.00
379	158493.31	0.00
379	210498.65	0.00
38	65710.37	0.00
38	241904.62	0.00
380	14999.00	0.00
380	93177.97	0.00
381	206629.67	0.00
381	45449.19	0.00
382	123467.07	0.00
382	33902.14	0.00
383	23362.14	0.00
383	196208.77	0.00
384	163486.06	0.00
384	90761.67	0.00
385	195809.51	0.00
385	14999.00	0.00
386	85850.32	0.00
386	14999.00	0.00
387	14999.00	0.00
387	42451.70	0.00
388	240530.38	0.00
388	130878.05	0.00
389	14999.00	0.00
389	139879.16	0.00
39	14999.00	0.00
39	14999.00	0.00
390	57208.93	0.00
390	14999.00	0.00
391	48892.69	0.00
391	28727.29	0.00
392	25207.04	0.00
392	85761.35	0.00
393	202040.05	0.00
393	47559.60	0.00
394	268064.32	0.00
394	100241.80	0.00
395	193737.77	0.00
395	345660.86	0.00
396	14999.00	0.00
396	215027.94	0.00
397	63539.95	0.00
397	169354.20	0.00
398	207532.41	0.00
398	85082.32	0.00
399	14999.00	0.00
399	111420.71	0.00
4	205029.71	0.00
4	14999.00	0.00
40	302548.48	0.00
40	14999.00	0.00
400	19087.62	0.00
400	126434.54	0.00
401	62799.35	0.00
401	23599.09	0.00
402	156133.27	0.00
402	112515.07	0.00
403	159291.42	0.00
403	45745.93	0.00
404	14999.00	0.00
404	58745.24	0.00
405	30032.68	0.00
405	37236.04	0.00
406	76221.97	0.00
406	105624.67	0.00
407	46053.03	0.00
407	212838.39	0.00
408	187630.93	0.00
408	107323.14	0.00
409	334477.78	0.00
409	14999.00	0.00
41	141403.46	0.00
41	105532.91	0.00
410	14999.00	0.00
410	255076.58	0.00
411	29090.41	0.00
411	292671.74	0.00
412	240747.97	0.00
412	344999.63	0.00
413	156738.44	0.00
413	14999.00	0.00
414	54325.17	0.00
414	45389.58	0.00
415	132770.13	0.00
415	203341.39	0.00
416	272707.79	0.00
416	202610.55	0.00
417	163676.46	0.00
417	233267.40	0.00
418	86084.56	0.00
418	179593.97	0.00
419	114723.53	0.00
419	250135.60	0.00
42	228635.94	0.00
42	224556.55	0.00
420	183098.41	0.00
420	133230.92	0.00
421	185538.42	0.00
421	264044.07	0.00
422	185175.11	0.00
422	14999.00	0.00
423	214413.82	0.00
423	228128.93	0.00
424	71381.68	0.00
424	210165.55	0.00
425	177546.78	0.00
425	47975.71	0.00
426	270718.12	0.00
426	227799.03	0.00
427	147635.82	0.00
427	197626.90	0.00
428	87064.57	0.00
428	200587.79	0.00
429	217366.12	0.00
429	108738.32	0.00
43	197679.30	0.00
43	14999.00	0.00
430	85055.20	0.00
430	212319.46	0.00
431	145217.37	0.00
431	35491.83	0.00
432	131863.80	0.00
432	22044.64	0.00
433	111075.75	0.00
433	268314.89	0.00
434	193276.65	0.00
434	243718.50	0.00
435	53406.21	0.00
435	87135.12	0.00
436	271342.37	0.00
436	277490.84	0.00
437	201888.71	0.00
437	289270.80	0.00
438	156831.11	0.00
438	150829.55	0.00
439	114645.79	0.00
439	282099.83	0.00
44	144699.44	0.00
44	141673.58	0.00
440	132645.69	0.00
440	315135.07	0.00
441	131168.87	0.00
441	180242.65	0.00
442	186779.20	0.00
442	187439.54	0.00
443	14999.00	0.00
443	14999.00	0.00
444	85173.24	0.00
444	166136.59	0.00
445	242354.55	0.00
445	159177.71	0.00
446	247641.95	0.00
446	14999.00	0.00
447	87416.14	0.00
447	28203.28	0.00
448	149750.54	0.00
448	36919.49	0.00
449	14999.00	0.00
449	166179.75	0.00
45	271096.70	0.00
45	14999.00	0.00
450	148250.15	0.00
450	193981.63	0.00
451	245181.27	0.00
451	63995.51	0.00
452	14999.00	0.00
452	272640.30	0.00
453	14999.00	0.00
453	197946.19	0.00
454	14999.00	0.00
454	154376.10	0.00
455	109015.32	0.00
455	134323.71	0.00
456	108529.60	0.00
456	63550.51	0.00
457	264577.01	0.00
457	56329.40	0.00
458	120899.99	0.00
458	106267.34	0.00
459	225986.87	0.00
459	19833.84	0.00
46	184998.56	0.00
46	50002.76	0.00
460	159066.81	0.00
460	14999.00	0.00
461	104976.22	0.00
461	322797.99	0.00
462	260618.94	0.00
462	179890.09	0.00
463	39496.81	0.00
463	44811.39	0.00
464	119789.99	0.00
464	168484.83	0.00
465	142593.25	0.00
465	14999.00	0.00
466	14999.00	0.00
466	300519.90	0.00
467	314720.71	0.00
467	183127.52	0.00
468	163524.64	0.00
468	137462.88	0.00
469	237909.63	0.00
469	28956.90	0.00
47	125310.65	0.00
47	139053.81	0.00
470	14999.00	0.00
470	213416.78	0.00
471	148155.78	0.00
471	71775.72	0.00
472	151336.72	0.00
472	171452.09	0.00
473	129344.98	0.00
473	14999.00	0.00
474	247438.36	0.00
474	204231.65	0.00
475	14999.00	0.00
475	14999.00	0.00
476	66498.74	0.00
476	261673.11	0.00
477	206500.74	0.00
477	326651.09	0.00
478	238507.88	0.00
478	269298.31	0.00
479	14999.00	0.00
479	206409.13	0.00
48	103025.73	0.00
48	256970.90	0.00
480	14999.00	0.00
480	239130.13	0.00
481	285111.99	0.00
481	127971.13	0.00
482	136575.58	0.00
482	14999.00	0.00
483	14999.00	0.00
483	18683.18	0.00
484	67869.92	0.00
484	14999.00	0.00
485	165951.73	0.00
485	219824.57	0.00
486	60828.90	0.00
486	202911.22	0.00
487	98913.76	0.00
487	172225.57	0.00
488	220132.99	0.00
488	14999.00	0.00
489	177823.28	0.00
489	31843.38	0.00
49	204002.91	0.00
49	205012.34	0.00
490	217378.97	0.00
490	131501.32	0.00
491	265714.10	0.00
491	78701.87	0.00
492	176563.29	0.00
492	14999.00	0.00
493	49528.67	0.00
493	312999.33	0.00
494	271574.40	0.00
494	156348.93	0.00
495	155534.16	0.00
495	253054.19	0.00
496	217378.70	0.00
496	39811.46	0.00
497	95426.24	0.00
497	70733.65	0.00
498	203307.78	0.00
498	139821.22	0.00
499	25814.63	0.00
499	286868.24	0.00
5	27221.09	0.00
5	133989.51	0.00
50	199195.40	0.00
50	14999.00	0.00
500	113344.92	0.00
500	54325.17	0.00
501	54401.26	0.00
501	285563.39	0.00
502	62869.12	0.00
502	14999.00	0.00
503	310473.74	0.00
503	140588.74	0.00
504	236581.26	0.00
504	172287.30	0.00
505	262631.27	0.00
505	153711.64	0.00
506	268123.73	0.00
506	238541.49	0.00
507	49049.28	0.00
507	31101.87	0.00
508	115198.35	0.00
508	125964.21	0.00
509	205383.72	0.00
509	168717.74	0.00
51	14999.00	0.00
51	220169.32	0.00
510	44755.51	0.00
510	172589.54	0.00
511	14999.00	0.00
511	259769.94	0.00
512	139160.38	0.00
512	224557.84	0.00
513	188012.22	0.00
513	306576.83	0.00
514	14999.00	0.00
514	14999.00	0.00
515	240028.69	0.00
515	246944.77	0.00
516	201925.12	0.00
516	105837.51	0.00
517	25752.78	0.00
517	45037.56	0.00
518	14999.00	0.00
518	161691.21	0.00
519	128451.96	0.00
519	87489.93	0.00
52	113075.58	0.00
52	312329.15	0.00
520	220794.38	0.00
520	131787.62	0.00
521	174265.42	0.00
521	14999.00	0.00
522	92219.37	0.00
522	137511.52	0.00
523	156130.49	0.00
523	14999.00	0.00
524	327926.81	0.00
524	159238.56	0.00
525	199183.70	0.00
525	14999.00	0.00
526	147137.19	0.00
526	14999.00	0.00
527	224805.56	0.00
527	258787.60	0.00
528	130595.64	0.00
528	50382.28	0.00
529	167220.49	0.00
529	279356.36	0.00
53	14999.00	0.00
53	14999.00	0.00
530	14999.00	0.00
530	163876.86	0.00
531	38569.53	0.00
531	263640.08	0.00
532	210673.95	0.00
532	201709.17	0.00
533	149292.08	0.00
533	184558.12	0.00
534	14999.00	0.00
534	35320.50	0.00
535	150464.98	0.00
535	73953.81	0.00
536	224395.65	0.00
536	72249.47	0.00
537	38742.59	0.00
537	59289.15	0.00
538	18919.52	0.00
538	140605.82	0.00
539	83305.95	0.00
539	79902.10	0.00
54	14999.00	0.00
54	114842.57	0.00
540	275331.44	0.00
540	95313.35	0.00
541	177106.42	0.00
541	123129.74	0.00
542	14999.00	0.00
542	154706.10	0.00
543	145214.61	0.00
543	14999.00	0.00
544	14999.00	0.00
544	93903.03	0.00
545	202847.05	0.00
545	113146.54	0.00
546	181176.86	0.00
546	92773.55	0.00
547	81221.48	0.00
547	91524.93	0.00
548	159749.27	0.00
548	272054.68	0.00
549	87603.90	0.00
549	150577.82	0.00
55	228224.88	0.00
55	171128.02	0.00
550	118527.17	0.00
550	184089.78	0.00
551	312139.21	0.00
551	14999.00	0.00
552	173651.06	0.00
552	89877.62	0.00
553	211658.56	0.00
553	55918.73	0.00
554	172329.19	0.00
554	80268.04	0.00
555	14999.00	0.00
555	213914.99	0.00
556	329752.91	0.00
556	50304.49	0.00
557	100528.25	0.00
557	30284.22	0.00
558	70562.08	0.00
558	190990.84	0.00
559	14999.00	0.00
559	95374.32	0.00
56	213074.82	0.00
56	121533.81	0.00
560	14999.00	0.00
560	149381.13	0.00
561	181888.29	0.00
561	161080.91	0.00
562	121290.09	0.00
562	53139.30	0.00
563	138245.64	0.00
563	14999.00	0.00
564	114880.53	0.00
564	89400.19	0.00
565	273032.23	0.00
565	157411.18	0.00
566	57611.62	0.00
566	185877.19	0.00
567	190320.68	0.00
567	222385.77	0.00
568	152643.89	0.00
568	40222.67	0.00
569	14999.00	0.00
569	196025.85	0.00
57	251286.16	0.00
57	160488.87	0.00
570	329681.93	0.00
570	188066.50	0.00
571	18702.94	0.00
571	247351.05	0.00
572	191013.21	0.00
572	86899.20	0.00
573	79469.38	0.00
573	37849.97	0.00
574	302668.54	0.00
574	113008.77	0.00
575	14999.00	0.00
575	237173.49	0.00
576	132761.15	0.00
576	212466.34	0.00
577	14999.00	0.00
577	73875.84	0.00
578	150663.84	0.00
578	26250.42	0.00
579	226124.31	0.00
579	167724.51	0.00
58	126314.40	0.00
58	14999.00	0.00
580	146687.85	0.00
580	44406.65	0.00
581	16517.02	0.00
581	98201.72	0.00
582	54137.01	0.00
582	187069.90	0.00
583	14999.00	0.00
583	14999.00	0.00
584	14999.00	0.00
584	166383.20	0.00
585	14999.00	0.00
585	57843.89	0.00
586	348004.48	0.00
586	148455.91	0.00
587	213719.77	0.00
587	116866.49	0.00
588	122688.88	0.00
588	120483.71	0.00
589	129333.80	0.00
589	209729.69	0.00
59	184453.14	0.00
59	147020.30	0.00
590	145664.15	0.00
590	108732.78	0.00
591	14999.00	0.00
591	37522.50	0.00
592	150749.82	0.00
592	243379.10	0.00
593	224499.58	0.00
593	65933.30	0.00
594	273639.02	0.00
594	54436.24	0.00
595	220311.15	0.00
595	166224.50	0.00
596	400671.07	0.00
596	159082.93	0.00
597	190074.69	0.00
597	14999.00	0.00
598	373286.94	0.00
598	191700.65	0.00
599	123889.88	0.00
599	166701.13	0.00
6	181098.62	0.00
6	105538.05	0.00
60	49518.42	0.00
60	146886.92	0.00
600	17193.08	0.00
600	83444.99	0.00
601	175546.72	0.00
601	57008.54	0.00
602	130156.23	0.00
602	188735.31	0.00
603	14999.00	0.00
603	191332.28	0.00
604	327100.73	0.00
604	77543.66	0.00
605	14999.00	0.00
605	22210.30	0.00
606	161031.06	0.00
606	272077.84	0.00
607	182980.82	0.00
607	14999.00	0.00
608	82143.70	0.00
608	86401.02	0.00
609	14999.00	0.00
609	114289.72	0.00
61	155063.02	0.00
61	207686.39	0.00
610	256604.14	0.00
610	14999.00	0.00
611	86261.32	0.00
611	128805.53	0.00
612	183463.40	0.00
612	14999.00	0.00
613	14999.00	0.00
613	180474.70	0.00
614	320972.64	0.00
614	115473.38	0.00
615	218780.37	0.00
615	14999.00	0.00
616	27682.48	0.00
616	261919.68	0.00
617	66134.61	0.00
617	25911.05	0.00
618	65495.08	0.00
618	168738.20	0.00
619	147482.54	0.00
619	14999.00	0.00
62	66170.08	0.00
62	42248.22	0.00
620	14999.00	0.00
620	125875.23	0.00
621	187649.39	0.00
621	14999.00	0.00
622	287743.45	0.00
622	14999.00	0.00
623	175259.50	0.00
623	100321.13	0.00
624	157792.90	0.00
624	65962.33	0.00
625	84476.72	0.00
625	197352.79	0.00
626	75391.23	0.00
626	132221.82	0.00
627	78461.10	0.00
627	116658.50	0.00
628	55865.09	0.00
628	14999.00	0.00
629	248848.17	0.00
629	211644.55	0.00
63	166887.28	0.00
63	111819.77	0.00
630	151653.59	0.00
630	117118.29	0.00
631	289800.93	0.00
631	14999.00	0.00
632	358597.01	0.00
632	183749.75	0.00
633	274931.66	0.00
633	148992.46	0.00
634	14999.00	0.00
634	194609.81	0.00
635	64162.85	0.00
635	262294.69	0.00
636	14999.00	0.00
636	115715.20	0.00
637	311820.89	0.00
637	52947.41	0.00
638	298305.79	0.00
638	194214.61	0.00
639	14999.00	0.00
639	196077.16	0.00
64	272477.40	0.00
64	157311.60	0.00
640	109110.58	0.00
640	112337.96	0.00
641	32613.64	0.00
641	188531.91	0.00
642	14999.00	0.00
642	45344.56	0.00
643	125276.22	0.00
643	273262.22	0.00
644	217818.91	0.00
644	14999.00	0.00
645	224897.37	0.00
645	14999.00	0.00
646	295122.06	0.00
646	49122.15	0.00
647	208897.56	0.00
647	256763.03	0.00
648	211063.03	0.00
648	260547.78	0.00
649	32170.42	0.00
649	70557.75	0.00
65	138170.19	0.00
65	189287.53	0.00
650	74230.56	0.00
650	260615.61	0.00
651	278457.23	0.00
651	247704.08	0.00
652	14999.00	0.00
652	103116.53	0.00
653	134152.13	0.00
653	108000.56	0.00
654	296440.17	0.00
654	272602.48	0.00
655	161244.99	0.00
655	29022.39	0.00
656	301406.39	0.00
656	23118.29	0.00
657	20633.51	0.00
657	134468.79	0.00
658	14999.00	0.00
658	146211.75	0.00
659	294880.56	0.00
659	42900.58	0.00
66	276538.58	0.00
66	14999.00	0.00
660	106373.35	0.00
660	38034.05	0.00
661	282958.06	0.00
661	211149.11	0.00
662	161176.69	0.00
662	66303.21	0.00
663	139773.99	0.00
663	43680.28	0.00
664	32550.96	0.00
664	246859.04	0.00
665	153281.91	0.00
665	172847.31	0.00
666	46772.00	0.00
666	205879.53	0.00
667	82631.30	0.00
667	14999.00	0.00
668	234424.34	0.00
668	137626.31	0.00
669	14999.00	0.00
669	125723.28	0.00
67	14999.00	0.00
67	240835.58	0.00
670	66531.01	0.00
670	80905.95	0.00
671	14999.00	0.00
671	219576.22	0.00
672	54572.91	0.00
672	232443.11	0.00
673	181464.91	0.00
673	322328.37	0.00
674	165115.67	0.00
674	18975.70	0.00
675	123788.12	0.00
675	186833.73	0.00
676	124793.27	0.00
676	79110.60	0.00
677	307199.95	0.00
677	14999.00	0.00
678	40410.72	0.00
678	25717.28	0.00
679	162307.87	0.00
679	148378.41	0.00
68	132970.14	0.00
68	197785.79	0.00
680	54088.80	0.00
680	65164.28	0.00
681	317632.77	0.00
681	129481.07	0.00
682	320918.96	0.00
682	14999.00	0.00
683	75687.23	0.00
683	104652.62	0.00
684	114379.97	0.00
684	45621.23	0.00
685	14999.00	0.00
685	113242.02	0.00
686	169065.32	0.00
686	17756.05	0.00
687	176774.76	0.00
687	101844.72	0.00
688	293518.24	0.00
688	383515.54	0.00
689	220472.78	0.00
689	218380.58	0.00
69	14999.00	0.00
69	127650.45	0.00
690	146340.99	0.00
690	113163.17	0.00
691	14999.00	0.00
691	28085.14	0.00
692	14999.00	0.00
692	14999.00	0.00
693	25322.01	0.00
693	14999.00	0.00
694	93145.65	0.00
694	155065.92	0.00
695	77822.92	0.00
695	194562.38	0.00
696	99878.24	0.00
696	175407.43	0.00
697	164729.24	0.00
697	14999.00	0.00
698	104676.06	0.00
698	21479.31	0.00
699	218594.75	0.00
699	304422.16	0.00
7	14999.00	0.00
7	138137.66	0.00
70	217484.94	0.00
70	14999.00	0.00
700	255097.27	0.00
700	14999.00	0.00
701	147995.27	0.00
701	94253.15	0.00
702	71415.69	0.00
702	14999.00	0.00
703	19653.37	0.00
703	83964.89	0.00
704	238725.04	0.00
704	14999.00	0.00
705	28707.21	0.00
705	114686.88	0.00
706	100653.10	0.00
706	126036.70	0.00
707	175384.67	0.00
707	141204.06	0.00
708	210840.90	0.00
708	280802.61	0.00
709	14999.00	0.00
709	136604.77	0.00
71	161123.64	0.00
71	158448.77	0.00
710	39140.55	0.00
710	46400.76	0.00
711	135919.46	0.00
711	188225.97	0.00
712	251578.49	0.00
712	220290.71	0.00
713	162451.98	0.00
713	157585.63	0.00
714	388763.88	0.00
714	14999.00	0.00
715	14999.00	0.00
715	240394.25	0.00
716	36359.25	0.00
716	334249.72	0.00
717	140156.93	0.00
717	14999.00	0.00
718	14999.00	0.00
718	90239.65	0.00
719	14999.00	0.00
719	265255.06	0.00
72	234034.92	0.00
72	121609.28	0.00
720	14999.00	0.00
720	182511.72	0.00
721	134284.38	0.00
721	206229.72	0.00
722	163538.10	0.00
722	173600.42	0.00
723	241565.84	0.00
723	62866.51	0.00
724	200787.90	0.00
724	14999.00	0.00
725	14999.00	0.00
725	379717.64	0.00
726	14999.00	0.00
726	40819.50	0.00
727	34563.99	0.00
727	96092.97	0.00
728	308150.58	0.00
728	69540.59	0.00
729	16200.71	0.00
729	283661.61	0.00
73	36770.89	0.00
73	101581.06	0.00
730	57091.24	0.00
730	184015.90	0.00
731	151667.95	0.00
731	85439.62	0.00
732	96649.38	0.00
732	201412.71	0.00
733	14999.00	0.00
733	187638.30	0.00
734	328617.02	0.00
734	116037.13	0.00
735	103394.81	0.00
735	164312.36	0.00
736	100673.00	0.00
736	97165.15	0.00
737	155180.51	0.00
737	168008.91	0.00
738	175554.51	0.00
738	221433.71	0.00
739	54742.45	0.00
739	60767.27	0.00
74	270986.63	0.00
74	91865.14	0.00
740	217680.01	0.00
740	199534.38	0.00
741	14999.00	0.00
741	102563.10	0.00
742	117253.57	0.00
742	47304.98	0.00
743	189490.35	0.00
743	23082.46	0.00
744	202697.43	0.00
744	171141.21	0.00
745	196425.52	0.00
745	14999.00	0.00
746	221164.03	0.00
746	14999.00	0.00
747	237449.84	0.00
747	14999.00	0.00
748	52818.74	0.00
748	172978.58	0.00
749	174697.47	0.00
749	168436.34	0.00
75	270903.93	0.00
75	48524.13	0.00
750	38011.59	0.00
750	54854.56	0.00
751	107518.79	0.00
751	262411.06	0.00
752	220058.51	0.00
752	286963.38	0.00
753	61152.82	0.00
753	112797.91	0.00
754	103085.88	0.00
754	179617.65	0.00
755	208369.04	0.00
755	77481.77	0.00
756	221536.39	0.00
756	102358.79	0.00
757	305146.16	0.00
757	14999.00	0.00
758	14999.00	0.00
758	43695.78	0.00
759	14999.00	0.00
759	107337.82	0.00
76	14999.00	0.00
76	162593.64	0.00
760	60517.38	0.00
760	178456.65	0.00
761	36197.91	0.00
761	93245.23	0.00
762	78487.21	0.00
762	128006.34	0.00
763	50670.15	0.00
763	184550.61	0.00
764	74514.89	0.00
764	85570.16	0.00
765	30349.63	0.00
765	14999.00	0.00
766	198270.19	0.00
766	73630.57	0.00
767	68487.05	0.00
767	167078.50	0.00
768	142418.57	0.00
768	212468.69	0.00
769	14999.00	0.00
769	122629.36	0.00
77	279498.00	0.00
77	106302.61	0.00
770	235352.82	0.00
770	135796.33	0.00
771	156922.15	0.00
771	48840.26	0.00
772	277158.41	0.00
772	262820.13	0.00
773	101719.42	0.00
773	14999.00	0.00
774	98650.47	0.00
774	137973.70	0.00
775	326056.51	0.00
775	182110.66	0.00
776	16257.06	0.00
776	229287.40	0.00
777	107130.71	0.00
777	229633.60	0.00
778	188091.92	0.00
778	109220.94	0.00
779	30423.49	0.00
779	339724.72	0.00
78	159037.54	0.00
78	301421.98	0.00
780	239292.03	0.00
780	52743.89	0.00
781	212013.77	0.00
781	305331.06	0.00
782	14999.00	0.00
782	51105.40	0.00
783	187273.58	0.00
783	53727.53	0.00
784	236273.93	0.00
784	37159.65	0.00
785	39493.96	0.00
785	183317.43	0.00
786	64372.34	0.00
786	71601.07	0.00
787	120241.38	0.00
787	309110.09	0.00
788	14999.00	0.00
788	280289.85	0.00
789	14999.00	0.00
789	113857.48	0.00
79	224066.06	0.00
79	201669.66	0.00
790	14999.00	0.00
790	145911.65	0.00
791	14999.00	0.00
791	98663.68	0.00
792	191379.11	0.00
792	94091.91	0.00
793	88430.62	0.00
793	72607.07	0.00
794	125390.91	0.00
794	141358.65	0.00
795	170466.14	0.00
795	128273.03	0.00
796	180897.78	0.00
796	148236.52	0.00
797	245230.00	0.00
797	230301.71	0.00
798	14999.00	0.00
798	186208.27	0.00
799	271133.31	0.00
799	66572.06	0.00
8	133472.91	0.00
8	16251.36	0.00
80	54513.45	0.00
80	14999.00	0.00
800	14999.00	0.00
800	140242.47	0.00
801	192736.16	0.00
801	119690.49	0.00
802	178724.22	0.00
802	219526.24	0.00
803	43868.97	0.00
803	245123.01	0.00
804	153021.92	0.00
804	176988.81	0.00
805	287490.63	0.00
805	90058.02	0.00
806	40728.73	0.00
806	198322.63	0.00
807	47821.12	0.00
807	14999.00	0.00
808	157349.04	0.00
808	14999.00	0.00
809	103276.96	0.00
809	300600.13	0.00
81	81138.02	0.00
81	34414.20	0.00
810	134319.35	0.00
810	111554.49	0.00
811	14999.00	0.00
811	14999.00	0.00
812	76825.45	0.00
812	111944.63	0.00
813	287971.10	0.00
813	220695.68	0.00
814	265793.71	0.00
814	212697.96	0.00
815	179743.44	0.00
815	80980.73	0.00
816	107294.08	0.00
816	59535.08	0.00
817	155689.97	0.00
817	67363.97	0.00
818	102733.93	0.00
818	295823.69	0.00
819	85606.54	0.00
819	66771.82	0.00
82	209670.55	0.00
82	259148.81	0.00
820	32739.78	0.00
820	145192.22	0.00
821	122156.67	0.00
821	255961.02	0.00
822	14999.00	0.00
822	227118.39	0.00
823	96687.73	0.00
823	14999.00	0.00
824	185040.71	0.00
824	185014.73	0.00
825	264998.89	0.00
825	14999.00	0.00
826	311583.18	0.00
826	216556.83	0.00
827	100525.16	0.00
827	172785.45	0.00
828	44235.71	0.00
828	14999.00	0.00
829	272796.19	0.00
829	154108.16	0.00
83	238225.29	0.00
83	144080.68	0.00
830	111930.21	0.00
830	267214.00	0.00
831	133000.71	0.00
831	298246.36	0.00
832	153305.42	0.00
832	309580.96	0.00
833	17141.48	0.00
833	254375.93	0.00
834	114871.02	0.00
834	14999.00	0.00
835	104640.65	0.00
835	14999.00	0.00
836	141177.61	0.00
836	89056.71	0.00
837	24723.29	0.00
837	157623.25	0.00
838	153629.81	0.00
838	14999.00	0.00
839	14999.00	0.00
839	207074.71	0.00
84	37283.21	0.00
84	100013.32	0.00
840	278461.99	0.00
840	123577.41	0.00
841	136373.47	0.00
841	72753.39	0.00
842	283533.87	0.00
842	227386.28	0.00
843	135215.96	0.00
843	325682.75	0.00
844	75279.29	0.00
844	150791.35	0.00
845	14999.00	0.00
845	184581.52	0.00
846	137105.13	0.00
846	94799.62	0.00
847	183183.98	0.00
847	297388.40	0.00
848	137139.72	0.00
848	117192.51	0.00
849	133711.27	0.00
849	87678.97	0.00
85	225780.65	0.00
85	35171.10	0.00
850	14999.00	0.00
850	92519.07	0.00
851	234135.36	0.00
851	178061.54	0.00
852	113348.41	0.00
852	240388.85	0.00
853	149846.63	0.00
853	153631.63	0.00
854	304845.24	0.00
854	257442.56	0.00
855	232596.33	0.00
855	14999.00	0.00
856	124408.31	0.00
856	32149.46	0.00
857	242129.09	0.00
857	54039.92	0.00
858	111497.07	0.00
858	161309.87	0.00
859	22991.83	0.00
859	148532.94	0.00
86	164212.67	0.00
86	75992.18	0.00
860	84648.57	0.00
860	77682.12	0.00
861	14999.00	0.00
861	124876.69	0.00
862	14999.00	0.00
862	150185.49	0.00
863	39796.68	0.00
863	231332.30	0.00
864	136711.56	0.00
864	233677.67	0.00
865	285266.40	0.00
865	150159.90	0.00
866	31772.71	0.00
866	306842.51	0.00
867	127845.80	0.00
867	173835.04	0.00
868	265713.61	0.00
868	64439.59	0.00
869	131047.71	0.00
869	203950.55	0.00
87	113034.42	0.00
87	70551.44	0.00
870	135447.18	0.00
870	149481.78	0.00
871	180493.81	0.00
871	14999.00	0.00
872	92967.98	0.00
872	334282.30	0.00
873	281550.99	0.00
873	19503.08	0.00
874	277407.26	0.00
874	14999.00	0.00
875	293181.47	0.00
875	151175.48	0.00
876	53795.17	0.00
876	277563.25	0.00
877	83461.12	0.00
877	160767.90	0.00
878	116957.73	0.00
878	210523.83	0.00
879	257785.22	0.00
879	110243.93	0.00
88	35055.70	0.00
88	230374.00	0.00
880	278741.21	0.00
880	75102.57	0.00
881	267082.70	0.00
881	103355.49	0.00
882	372499.65	0.00
882	171100.71	0.00
883	192607.42	0.00
883	229588.69	0.00
884	265445.57	0.00
884	114024.35	0.00
885	133212.89	0.00
885	271665.22	0.00
886	105507.63	0.00
886	86988.51	0.00
887	103240.13	0.00
887	88383.16	0.00
888	110862.40	0.00
888	14999.00	0.00
889	120382.27	0.00
889	214047.18	0.00
89	14999.00	0.00
89	43629.32	0.00
890	148693.74	0.00
890	133229.49	0.00
891	38092.29	0.00
891	62869.66	0.00
892	334179.36	0.00
892	90072.07	0.00
893	95318.66	0.00
893	260287.44	0.00
894	14999.00	0.00
894	64410.54	0.00
895	172807.85	0.00
895	299604.75	0.00
896	14999.00	0.00
896	39775.88	0.00
897	181780.78	0.00
897	137998.80	0.00
898	31768.62	0.00
898	14999.00	0.00
899	150548.14	0.00
899	178498.20	0.00
9	107205.62	0.00
9	100719.29	0.00
90	77202.81	0.00
90	179489.14	0.00
900	27518.67	0.00
900	14999.00	0.00
901	198114.08	0.00
901	207245.80	0.00
902	55423.47	0.00
902	294853.23	0.00
903	23295.36	0.00
903	169212.02	0.00
904	283243.17	0.00
904	14999.00	0.00
905	67424.91	0.00
905	274584.30	0.00
906	181485.95	0.00
906	200194.31	0.00
907	101074.37	0.00
907	59764.93	0.00
908	131667.15	0.00
908	14999.00	0.00
909	82426.72	0.00
909	14999.00	0.00
91	14999.00	0.00
91	125842.52	0.00
910	155853.39	0.00
910	69032.84	0.00
911	217206.58	0.00
911	84436.46	0.00
912	19315.84	0.00
912	169529.43	0.00
913	203839.81	0.00
913	215275.18	0.00
914	188502.66	0.00
914	122463.56	0.00
915	108483.59	0.00
915	34852.48	0.00
916	145999.31	0.00
